Unnamed: 0,Image,Path,Category
5935,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2552).jpg,2_Mild_Impairment
3037,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1538).jpg,1_Very_Mild_Impairment
1313,,BestMRIDataset/data/0_No_Impairment/NoImpairment (90).jpg,0_No_Impairment
1111,,BestMRIDataset/data/0_No_Impairment/NoImpairment (811).jpg,0_No_Impairment
3180,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1064).jpg,1_Very_Mild_Impairment
5284,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (29).jpg,2_Mild_Impairment
4480,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2528).jpg,1_Very_Mild_Impairment
999,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1921).jpg,0_No_Impairment
7705,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (759).jpg,3_Moderate_Impairment
6418,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1345).jpg,2_Mild_Impairment
9238,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (732).jpg,3_Moderate_Impairment
9051,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1715).jpg,3_Moderate_Impairment
5723,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1365).jpg,2_Mild_Impairment
4713,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1097).jpg,1_Very_Mild_Impairment
7846,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1156).jpg,3_Moderate_Impairment
4230,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (553).jpg,1_Very_Mild_Impairment
7104,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2356).jpg,2_Mild_Impairment
3607,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2261).jpg,1_Very_Mild_Impairment
377,,BestMRIDataset/data/0_No_Impairment/NoImpairment (380).jpg,0_No_Impairment
4505,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1507).jpg,1_Very_Mild_Impairment
1254,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2356).jpg,0_No_Impairment
7791,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1741).jpg,3_Moderate_Impairment
1763,,BestMRIDataset/data/0_No_Impairment/NoImpairment (867).jpg,0_No_Impairment
9488,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (422).jpg,3_Moderate_Impairment
1473,,BestMRIDataset/data/0_No_Impairment/NoImpairment (240).jpg,0_No_Impairment
5490,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2542).jpg,2_Mild_Impairment
4205,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (795).jpg,1_Very_Mild_Impairment
7472,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2186).jpg,2_Mild_Impairment
9372,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (838).jpg,3_Moderate_Impairment
8384,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1499).jpg,3_Moderate_Impairment
3574,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1670).jpg,1_Very_Mild_Impairment
7360,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2516).jpg,2_Mild_Impairment
2570,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2400).jpg,1_Very_Mild_Impairment
4856,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (82).jpg,1_Very_Mild_Impairment
2801,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (370).jpg,1_Very_Mild_Impairment
5523,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2532).jpg,2_Mild_Impairment
2541,,BestMRIDataset/data/0_No_Impairment/NoImpairment (941).jpg,0_No_Impairment
7927,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2362).jpg,3_Moderate_Impairment
253,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1690).jpg,0_No_Impairment
1121,,BestMRIDataset/data/0_No_Impairment/NoImpairment (726).jpg,0_No_Impairment
6131,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1087).jpg,2_Mild_Impairment
6077,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2262).jpg,2_Mild_Impairment
9463,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2226).jpg,3_Moderate_Impairment
3207,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2123).jpg,1_Very_Mild_Impairment
1521,,BestMRIDataset/data/0_No_Impairment/NoImpairment (617).jpg,0_No_Impairment
1485,,BestMRIDataset/data/0_No_Impairment/NoImpairment (344).jpg,0_No_Impairment
939,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2420).jpg,0_No_Impairment
7832,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1267).jpg,3_Moderate_Impairment
7230,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1102).jpg,2_Mild_Impairment
3834,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1282).jpg,1_Very_Mild_Impairment
3059,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (246).jpg,1_Very_Mild_Impairment
5586,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (389).jpg,2_Mild_Impairment
8893,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1795).jpg,3_Moderate_Impairment
2947,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1505).jpg,1_Very_Mild_Impairment
6731,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (321).jpg,2_Mild_Impairment
1740,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2133).jpg,0_No_Impairment
1640,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1323).jpg,0_No_Impairment
3230,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1200).jpg,1_Very_Mild_Impairment
5677,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (177).jpg,2_Mild_Impairment
10016,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (148).jpg,3_Moderate_Impairment
2258,,BestMRIDataset/data/0_No_Impairment/NoImpairment (910).jpg,0_No_Impairment
2077,,BestMRIDataset/data/0_No_Impairment/NoImpairment (459).jpg,0_No_Impairment
1019,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2336).jpg,0_No_Impairment
6927,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1106).jpg,2_Mild_Impairment
2542,,BestMRIDataset/data/0_No_Impairment/NoImpairment (343).jpg,0_No_Impairment
2434,,BestMRIDataset/data/0_No_Impairment/NoImpairment (469).jpg,0_No_Impairment
814,,BestMRIDataset/data/0_No_Impairment/NoImpairment (321).jpg,0_No_Impairment
5025,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1149).jpg,1_Very_Mild_Impairment
8640,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1734).jpg,3_Moderate_Impairment
6820,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1289).jpg,2_Mild_Impairment
6253,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1065).jpg,2_Mild_Impairment
5442,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2511).jpg,2_Mild_Impairment
8861,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (355).jpg,3_Moderate_Impairment
1261,,BestMRIDataset/data/0_No_Impairment/NoImpairment (761).jpg,0_No_Impairment
2427,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1828).jpg,0_No_Impairment
519,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1812).jpg,0_No_Impairment
704,,BestMRIDataset/data/0_No_Impairment/NoImpairment (423).jpg,0_No_Impairment
5804,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1313).jpg,2_Mild_Impairment
7611,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1579).jpg,2_Mild_Impairment
3068,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (802).jpg,1_Very_Mild_Impairment
2406,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2318).jpg,0_No_Impairment
6932,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1848).jpg,2_Mild_Impairment
2897,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (63).jpg,1_Very_Mild_Impairment
6162,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (659).jpg,2_Mild_Impairment
9023,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1769).jpg,3_Moderate_Impairment
10006,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (962).jpg,3_Moderate_Impairment
7195,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (407).jpg,2_Mild_Impairment
2340,,BestMRIDataset/data/0_No_Impairment/NoImpairment (78).jpg,0_No_Impairment
794,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2323).jpg,0_No_Impairment
8282,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (914).jpg,3_Moderate_Impairment
8744,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (358).jpg,3_Moderate_Impairment
7412,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1162).jpg,2_Mild_Impairment
5797,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (885).jpg,2_Mild_Impairment
1996,,BestMRIDataset/data/0_No_Impairment/NoImpairment (976).jpg,0_No_Impairment
4529,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1331).jpg,1_Very_Mild_Impairment
2718,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1953).jpg,1_Very_Mild_Impairment
5981,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1972).jpg,2_Mild_Impairment
506,,BestMRIDataset/data/0_No_Impairment/NoImpairment (663).jpg,0_No_Impairment
3066,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (887).jpg,1_Very_Mild_Impairment
696,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1390).jpg,0_No_Impairment
873,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1567).jpg,0_No_Impairment
806,,BestMRIDataset/data/0_No_Impairment/NoImpairment (271).jpg,0_No_Impairment
8167,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1439).jpg,3_Moderate_Impairment
8616,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1332).jpg,3_Moderate_Impairment
10079,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (89).jpg,3_Moderate_Impairment
9072,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1587).jpg,3_Moderate_Impairment
3815,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1118).jpg,1_Very_Mild_Impairment
3382,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (356).jpg,1_Very_Mild_Impairment
8669,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1980).jpg,3_Moderate_Impairment
9043,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1234).jpg,3_Moderate_Impairment
7289,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2140).jpg,2_Mild_Impairment
9367,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1412).jpg,3_Moderate_Impairment
9241,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (146).jpg,3_Moderate_Impairment
4361,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (663).jpg,1_Very_Mild_Impairment
4418,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1628).jpg,1_Very_Mild_Impairment
1107,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2301).jpg,0_No_Impairment
2689,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1351).jpg,1_Very_Mild_Impairment
240,,BestMRIDataset/data/0_No_Impairment/NoImpairment (139).jpg,0_No_Impairment
5773,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (686).jpg,2_Mild_Impairment
3337,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2108).jpg,1_Very_Mild_Impairment
4371,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1023).jpg,1_Very_Mild_Impairment
6979,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (711).jpg,2_Mild_Impairment
8326,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1059).jpg,3_Moderate_Impairment
7286,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (547).jpg,2_Mild_Impairment
1486,,BestMRIDataset/data/0_No_Impairment/NoImpairment (751).jpg,0_No_Impairment
8439,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1108).jpg,3_Moderate_Impairment
7626,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1015).jpg,2_Mild_Impairment
10004,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1564).jpg,3_Moderate_Impairment
7969,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1371).jpg,3_Moderate_Impairment
3362,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (679).jpg,1_Very_Mild_Impairment
1067,,BestMRIDataset/data/0_No_Impairment/NoImpairment (945).jpg,0_No_Impairment
8952,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1610).jpg,3_Moderate_Impairment
545,,BestMRIDataset/data/0_No_Impairment/NoImpairment (256).jpg,0_No_Impairment
143,,BestMRIDataset/data/0_No_Impairment/NoImpairment (641).jpg,0_No_Impairment
5650,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (18).jpg,2_Mild_Impairment
2219,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1725).jpg,0_No_Impairment
4510,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2296).jpg,1_Very_Mild_Impairment
522,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1203).jpg,0_No_Impairment
9049,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1901).jpg,3_Moderate_Impairment
145,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1517).jpg,0_No_Impairment
1168,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1650).jpg,0_No_Impairment
6257,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (902).jpg,2_Mild_Impairment
2548,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1024).jpg,0_No_Impairment
461,,BestMRIDataset/data/0_No_Impairment/NoImpairment (472).jpg,0_No_Impairment
6667,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1448).jpg,2_Mild_Impairment
1936,,BestMRIDataset/data/0_No_Impairment/NoImpairment (384).jpg,0_No_Impairment
1300,,BestMRIDataset/data/0_No_Impairment/NoImpairment (774).jpg,0_No_Impairment
6167,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1899).jpg,2_Mild_Impairment
7359,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1230).jpg,2_Mild_Impairment
6117,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2268).jpg,2_Mild_Impairment
1942,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2401).jpg,0_No_Impairment
3879,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2115).jpg,1_Very_Mild_Impairment
2428,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1407).jpg,0_No_Impairment
4159,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2020).jpg,1_Very_Mild_Impairment
5093,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1391).jpg,1_Very_Mild_Impairment
153,,BestMRIDataset/data/0_No_Impairment/NoImpairment (45).jpg,0_No_Impairment
5366,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (775).jpg,2_Mild_Impairment
3043,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (707).jpg,1_Very_Mild_Impairment
7278,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2466).jpg,2_Mild_Impairment
7215,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1214).jpg,2_Mild_Impairment
3267,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1515).jpg,1_Very_Mild_Impairment
2328,,BestMRIDataset/data/0_No_Impairment/NoImpairment (914).jpg,0_No_Impairment
9547,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1632).jpg,3_Moderate_Impairment
3718,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1757).jpg,1_Very_Mild_Impairment
7103,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (617).jpg,2_Mild_Impairment
3294,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1845).jpg,1_Very_Mild_Impairment
6454,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2441).jpg,2_Mild_Impairment
1527,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1115).jpg,0_No_Impairment
6267,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1153).jpg,2_Mild_Impairment
591,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2345).jpg,0_No_Impairment
1420,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1729).jpg,0_No_Impairment
3057,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1625).jpg,1_Very_Mild_Impairment
334,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1805).jpg,0_No_Impairment
337,,BestMRIDataset/data/0_No_Impairment/NoImpairment (287).jpg,0_No_Impairment
9311,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2055).jpg,3_Moderate_Impairment
5573,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1310).jpg,2_Mild_Impairment
10024,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (610).jpg,3_Moderate_Impairment
1061,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1000).jpg,0_No_Impairment
6205,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2064).jpg,2_Mild_Impairment
4201,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1595).jpg,1_Very_Mild_Impairment
5571,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2541).jpg,2_Mild_Impairment
10122,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1849).jpg,3_Moderate_Impairment
2399,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1997).jpg,0_No_Impairment
2478,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2550).jpg,0_No_Impairment
3150,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1861).jpg,1_Very_Mild_Impairment
4719,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1502).jpg,1_Very_Mild_Impairment
8194,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1283).jpg,3_Moderate_Impairment
7322,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (264).jpg,2_Mild_Impairment
1898,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1228).jpg,0_No_Impairment
15,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2035).jpg,0_No_Impairment
7133,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2094).jpg,2_Mild_Impairment
3439,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2333).jpg,1_Very_Mild_Impairment
7689,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1137).jpg,3_Moderate_Impairment
6676,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1990).jpg,2_Mild_Impairment
7094,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2496).jpg,2_Mild_Impairment
9813,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1118).jpg,3_Moderate_Impairment
5262,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1858).jpg,2_Mild_Impairment
6129,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1811).jpg,2_Mild_Impairment
9675,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2069).jpg,3_Moderate_Impairment
8040,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (980).jpg,3_Moderate_Impairment
6539,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (712).jpg,2_Mild_Impairment
174,,BestMRIDataset/data/0_No_Impairment/NoImpairment (289).jpg,0_No_Impairment
667,,BestMRIDataset/data/0_No_Impairment/NoImpairment (581).jpg,0_No_Impairment
884,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2221).jpg,0_No_Impairment
1154,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1874).jpg,0_No_Impairment
9515,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1379).jpg,3_Moderate_Impairment
5009,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (534).jpg,1_Very_Mild_Impairment
9285,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1581).jpg,3_Moderate_Impairment
4373,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1776).jpg,1_Very_Mild_Impairment
3125,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1808).jpg,1_Very_Mild_Impairment
8997,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2251).jpg,3_Moderate_Impairment
6405,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2530).jpg,2_Mild_Impairment
1538,,BestMRIDataset/data/0_No_Impairment/NoImpairment (662).jpg,0_No_Impairment
7656,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1923).jpg,2_Mild_Impairment
3674,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (507).jpg,1_Very_Mild_Impairment
252,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2099).jpg,0_No_Impairment
4572,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2339).jpg,1_Very_Mild_Impairment
9508,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2012).jpg,3_Moderate_Impairment
9386,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (666).jpg,3_Moderate_Impairment
9545,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2134).jpg,3_Moderate_Impairment
362,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1709).jpg,0_No_Impairment
6982,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (971).jpg,2_Mild_Impairment
3934,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2559).jpg,1_Very_Mild_Impairment
5686,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (701).jpg,2_Mild_Impairment
